input_text,target_text
"Fv 98 Masjok, på strekningen Lakselv - Tana, Stengt på grunn av trafikkuhell.","Fv 98 Tana: Stengt ca. en mil nord for Tana bru, ulykke https://t.co/ZLgyoEWc2d"
"E6 (påkjøringsveg) Operatunnelen under Ekeberg i Oslo, i retning mot Ekebergkrysset, Gjenstander i vegbanen, vegen er stengt. ",E6 Operatunnelen-Ulvensplitten: Stengt i to felt like før Ulvensplitten. Kjøretøy har mistet hjul. Berging på veg. Kø.
"E8 Tromsøysundtunnelen, retning Nordkjosbotn, Stanset kjøretøy, vegen er stengt. ","E8 Tromsøysundtunnelen: Stengd i køyreretninga frå byen mot fastlandet grunna bil som har mista hjulet

https://t.co/2U7N3cvNPd"
"Ev 18 [14] Høvik, midtre felt, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Midtre felt stengt på grunn av stanset kjøretøy. Forsinkelser må forventes.",E18 vestfra inn mot Oslo: Bilstans i midtre felt ved Høvik kirke. Saktegående kø.
"Rv 658 Ellingsøytunnelen, på strekningen Ålesund - Ålesund lufthavn, Vigra, Ett felt stengt på grunn av bilberging.",Rv 658 Vigra - Ålesund: venstre felt stengt i Ellingsøytunnelen mot Ålesund. Bil sperrer ved utløpet.
"Ev 39 Moi, på strekningen Flekkefjord - Stavanger, Redusert framkommelighet på grunn av trafikkuhell.","E39 Lund: Kollisjon ved Moi like nordvest for Agdergensen, kø på stedet. Nødetater på vei."
"Fv 151 Hobølveien 211, i Vestby kommune, Manuell dirigering på grunn av trafikkuhell.",Fv 151 Hobøl: Dirigering av trafikken i Hobølveien pga trafikkuhell.
"Ev 18 Operatunnelen, i retning mot Drammen, Redusert framkommelighet på grunn av bilberging. Forsinkelser må forventes.","E6 sørover ut av Trondheim: Kollisjon ved City Syd, trafikken står ifølge tips. Store forsinkelser. https://t.co/tGLA83gzXj"
"Ev 39 Odredalen i Lund, Rogaland, Trafikkulykke, vegen er stengt. ",E39  Sandnes - Stavanger: Trafikkulykke Forus mot Stavanger. Høyre felt stengt.
"Rv 15 Strynefjellet, Vekslende tynn is og isdekke, vanskelige kjøreforhold og redusert sikt på grunn av sterk vind og snøføyke. Kan bli stengt på kort varsel, fare for elg. Klokken 19:20 var det 3 grader, austlig sterk kuling og delvis skyet.",Rv 15 over Strynefjellet: Sterk vind fører til snøfokk. Ventet at vinden skal øke til 30 m/sek i kastene. Kan bli stengt på kort varsel.
"Fv. 680 Dalem i Heim, Trøndelag, Trafikkulykke, vegen er stengt. ",Fv 680 Kyrksæterøra: Veien fortsatt stengt på Hellandsjøveien pga trafikkulykke. Vil forbli stengt i flere timer. https://t.co/JFV45mJW2c
"Ev 6 Væretunnelen i Trondheim/Malvik, Trøndelag, Sprengningsarbeid, vegen er stengt.","E6 Trondheim-Stjørdal: Stengd i Væretunnelen til rundt kl 10.30 grunna sprengingsarbeid, melder Statens vegvesen. Omkøyring skilta"
"Ev 18 Larviksporten tunnel, på strekningen Larvik - Drammen, Stengt på grunn av tekniske problemer.",E18 Vestfold: Larvikstunnelen stengt i begge retninger pga strømbrudd. Kø.
"Ev 6 [30] Klett, på strekningen Trondheim (Sluppen) - Oppdal, i retning mot Oppdal, Ett felt stengt på grunn av trafikkuhell. Forsinkelser må forventes.",E6 Trondheim: Trafikkulykke i Storlerbakken i retning Klett. Vær oppmerksom på kø etter Sandmoen.
"Rv 4 Redalen (kryss) i Gjøvik, Innlandet, i retning mot Mjøsbrua, Trafikkulykke. ",Rv 4 Gjøvik - Mjøsbrua: Utforkjøring Redalen. Kø. Mulig å passere.
"E6 [47] Grankrysset i Lillestrøm, Viken, i retning mot Gardermoen, Trafikkulykke, ett stengt kjørefelt. ","E6 nordover ut fra Oslo: Kjedekollisjon ved Gran, kryss 47. Venstre felt stengt. Saktegående kø https://t.co/2Ud9zeaEXS"
"Fv 17 Saltstraumbrua (bru) i Bodø, Nordland, Redningsarbeid, vegen er stengt. ",Fv 17 sør for Bodø: Saltstraumbrua stengt i begge retninger. Nødetater er på stedet.
"Ev 6 Sjoa, på strekningen Lillehammer - Otta, Stengt på grunn av trafikkuhell.","E6 Gudbrandsdalen: Stengt 2 km nord for Sjoa, ulykke, ifølge Statens vegvesen"
"Rv 555 Lyderhorntunnelen, på strekningen Nygårdstangen - Beinastaden, i retning mot Beinastaden, Stengt på grunn av opprydningsarbeid.",Rv 555 Bergen: Lyderhorntunnelen stengt vestover mot Sotra pga opprydning. #NRKTrafikk
"Ev 39 Bogafjell - Skurve, på strekningen Flekkefjord - Stavanger, Store forsinkelser og saktegående kø på grunn av vanskelige kjøreforhold.",E39 Rogaland: Kø ved Skurve like sør for Ålgård. Vogntog står fast https://t.co/ZuEgfWU7Zo
"Fv 47 Matland, forbindelsesveg, på strekningen Håvik - Våge, Redusert framkommelighet på grunn av trafikkuhell.",Fv 47 Rogaland: Trafikkulykke Matland nordvest for Karmøytunnelen. Politiet er på stedet og dirigerer trafikken forbi. #NRKTrafikk
"Fv 519 Ferjestrekningen Judaberg-Fogn, forbindelsesveg, Fergen går nå som normalt etter oppsatte ruter.","Fv 519 Ryfylke: Rute 1 i Finnøysambandet Fogn-Judaberg-Nedstrand-Jelsa innstilt pga tekniske problemer med fergen Foldøy. Uviss varighet. Rute 2 går som normalt, opplyser Norled."
"Fv 556 Hjellestadvegen 103, i Bergen kommune, Stengt på grunn av opprydningsarbeid.","Fv 556 Bergen: Hjellestadvegen stengt ved Blomsterdalen, nødetater står i vegen ifm brann i en anleggsmaskin. https://t.co/cnN2DmXhxs"
"Fv 569 Tretteneset, på strekningen Småtunnel I, Stengt på grunn av bilberging.",Fv 569 Bolstadfjorden: Stengd ved Tretteneset nord for Dalseid grunna bilberging
"Ev 6 Kvænflåget tunnel, på strekningen Mo i Rana - Fauske, Stengt på grunn av stanset kjøretøy.","E6 sør for Fauske: Kvænflågtunnelen stengd fordi ein bil har problem inne i tunnelen, fortel Statens vegvesen. Mannskap er på veg."
"Ev 6 (avkjøringsveg) Hellerud i Lillestrøm, Viken, i retning mot Gardermoen, Stanset kjøretøy. ",E6 Gardermoen - Oslo: Bil stoppet i venstre felt rett etter kryss 48 Kløfta mot Oslo.
"Ev 6 Stavsjøfjelltunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), i retning mot Stavsjøfjelltunnelen, Stengt på grunn av bilberging. Omkjøring er skiltet.","E6 Trondheim-Stjørdal: Stengd i Stavsjøfjelltunnelen mot Stjørdal grunna bilberging. Omkøyring skilta i mellomtida. 

https://t.co/aOpUNQapBi"
"Ev 6 [65] Kolomoen, på strekningen Gardermoen - Hamar, Manuell dirigering på grunn av vegarbeid.","E6 Stange: Dirigering ved Kolomoen like sør for Hamar pga vegarbeid, stengt inntil 10 minutter til ca kl 11, ifølge Statens vegvesen."
"E18 Operatunnelen i Oslo, retning Drammen, Berging av kjøretøy, ett stengt kjørefelt. ",E18 Oslo: Påkjøring fra Dronning Mauds gate til Operatunnelen er stengt mot Sørenga pga trafikkuhell.
"Fv 609 Ottersteintunnelen i Askvoll, Vestland, Trafikkulykke, vegen er stengt.","Fv 609 i Sunnfjord: Stengt i Ottersteintunnelen mellom Dale og Holmedal, opprydningsarbeid etter ulykke https://t.co/FcIz8lYdmy"
"Ev 18 Elvestadkrysset (kryss) i Indre Østfold, Viken, i retning mot Oslo (Sørenga), Trafikkulykke, ett stengt kjørefelt.",E18 Spydeberg-Ski: Bil i autovernet like etter Elvestad-krysset retning Oslo. Regn med kø https://t.co/hAwDPhdokV
"Rv 658 Ellingsøytunnelen, på strekningen Ålesund - Ålesund lufthavn, Vigrai retning mot Ålesund lufthavn, Vigra, Stengt på grunn av tekniske problemer.",Rv 658 Ellingsøytunnelen: Stengt mot Vigra pga teknisk feil.
"Ev 6 Nordbytunnelen, på strekningen Moss - Oslo (Alnabru), Redusert framkommelighet på grunn av vedlikeholdsarbeid. Omkjøring er skiltet, forsinkelser må forventes.",E6 Akershus: Trafikkuhell sør for kryss 48 Kløftakrysset i retning Oslo. Har dannet seg kø. #NRKTrafikk
"Rv 658 Ellingsøytunnelen, på strekningen Ålesund - Ålesund lufthavn, Vigra, Stengt på grunn av trafikkuhell. Gjelder retning Vigra. ","Rv 658 utenfor Ålesund: Ellingsøytunnelen stengt retning Vigra, bil i tunnelveggen"
"Fv 705 Nordre Siran i Selbu, Trøndelag, Trafikkulykke, ett stengt kjørefelt. Manuell dirigering. ",Fv 705 i Selbu: Ulykke 2 km sør for Tømra. En bil involvert. Nødetater på stedet https://t.co/Ws0kLn7BFh
"Fv 179 Nordkisa, på strekningen Hauerseter - Heimvard, Manuell dirigering på grunn av trafikkuhell.",E18 Tønsberg: Trafikkulykke ved kryss 37 Aulerød retning Drammen.
"E16 Gaupåsvatnet i Bergen, Vestland, Trafikkulykke, vegen er stengt. ","E16 Bergen: Stengt ved Gaupåsvannet, mellom Arna og Vågsbotn pga trafikkulykke. Nødetater har rykket ut."
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av gående i kjørebanen.",E39 Byfjordtunnelen: Stengt. Går folk i tunnelen.
"Ev 39 Damfosstunnelen, på strekningen Nordfjordeid - Volda, Ett felt stengt på grunn av bilberging.","E39 Volda: Damfosstunnelen åpnet i ett felt etter ulykke, men vegen stenger senere i ettermiddag pga berging og undersøkelser, opplyser Statens vegvesen."
"E6 Nordbytunnelen i Ås/Frogn, Viken, retning Oslo (Alnabru), Stanset kjøretøy.",E39 Åsane: Oljesøl i Eikåstunnelen retning Knarvik. Kjør forsiktig.
"Ev 6 [39] Alnabru, på strekningen Oslo (Alnabru) - Gardermoen, i retning mot Gardermoen, Redusert framkommelighet på grunn av trafikkuhell.","E6 Oslo: Utgåande ved Alna har det vore ei trafikkulukke med fleire bilar. Mogleg å passere men kø for trafikk mot Gardermoen

https://t.co/uMDdppOt2V"
"Fv. 32 Huset i Larvik, Vestfold og Telemark, Trafikkulykke, vegen er stengt. ","Fv 32 Siljan: Stengt pga ulykke ved Stensholt, like ved krysset mot Fv 40. Kan bli stengt en stund. Velg andre veier."
"Fv 156 Ringneset i Ås, Viken, i begge retninger, Trafikkulykke, vegen er stengt.","Fv 156 Ås: Stengd ved Ringneset aust for Ringnestunnelen etter ei trafikkulukkem, melder Statens vegvesen. Dette skal vere ved avkøyringa til Langhus."
"Fv 714 Innerdal, på strekningen Frøya - Gangåsen, Stengt på grunn av trafikkuhell.","Fv 714 Hitra: To ulykker mellom Fillan og Sandstad. Kollisjon mellom Neverlivatnet og Gauklivatnet. Der er vegen sperret, ifølge Statens vegvesen. Mens ii Innerdalen har en bil kjørt av vegen. Den ligger ikke til hinder for øvrig trafikk. Glatt i området https://t.co/hRMj86lH9A"
"Fv 55 Sognefjellet i Oppland, Stengt på grunn av uvær.",Fjellet i Sør-Norge: Rv 7 Hardangervidda: Kolonnekjøring pga sterk vind. Fv 55 Sognefjellet: Stengt pga uvær
"E39 Jernfjelltunnelen i Masfjorden/Gulen, Vestland, Opprydningsarbeid (trafikk), vegen er stengt. ","Fv 569 Nordhordland: I Modalen er vegen framleis stengd like aust for Slottsporttunnelen etter at det rasa ut stein igår. Geolog har undersøkt, og det er to store steinblokker som må fjernast frå fjellsida før vegen kan opne. Det er uklart når ein kan få fjellrensk her."
"Ev 6 Stavsjøfjelltunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), Stengt på grunn av vedlikeholdsarbeid.",E6 Trondheim - Stjørdal: Stavsjøfjelltunnelen stengt pga påkjørt høydemarkør.
"E6 [30] Abildsøkrysset i Oslo, i retning mot Moss, Trafikkulykke, to påvirkede kjørefelt. ",E6 sørover ut fra Oslo: Kollisjon venstre felt Skulleruddumpa retning. Kø fra kryss 30 Abildsø.
"Fv 17 Reipå i Meløy, Nordland - Fv 17 Grimstad i Gildeskål, Nordland, i begge retninger, Trafikkulykke, vegen er stengt.Gjelder like nord for Ureddplassen. ",Fv 17 Saltstraumen - Glomfjord: Stengt på kommunegrensen mellom Gildeskål og Meløy. Utforkjøring.
"Ev 39 Storsandtunnelen, på strekningen Orkanger - Trondheim (Klett), Stengt på grunn av gjenstander i vegbanen.",E39 Børsa - Orkanger: Storsandtunnelen stengt pga opprydding. Omkjøring skiltes.
"Ev 16 Brennetunnelen, forbindelsesveg, høyre felt, på strekningen Sandvika - Hønefoss, i retning mot Hønefoss, Ett felt stengt på grunn av gjenstander i vegbanen.",E6 Helltunnelen: Stengt sørgående mot Trondheim pga bilberging.
"E6 Vålerengtunnelen i Oslo, retning Sørenga, Trafikkulykke, ett stengt kjørefelt. ",E6 Oslo: Høyre felt stengt i Vålerengtunnelen mot sentrum pga. trafikkuhell. Ekstra kø.
"Ev 6 Stavsjøfjelltunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), Stengt på grunn av bilberging. Stengt i retning mot Trondheim",E6 Værnes - Trondheim: Stavsjøfjelltunnelen er stengt mot Trondheim pga punktert bil. Omkjøring via Hommelvik. Regn med forsinkelser.
"E6 Væretunnelen i Trondheim/Malvik, Trøndelag, retning Stjørdal (Værnes), Stanset kjøretøy, vegen er stengt.","E6 Trondheim-Stjørdal: Væretunnelen stengd begge retningar fordi ein bil har problem inne i tunnelen og må bli berga.

https://t.co/wxskcMmuCD"
"Fv 108 Hvaler bomstasjon, på strekningen Skjærhalden - Fredrikstad, Åpen for trafikk etter trafikkuhell.","Fv 108 Østfold: Ulukke ved Hvaler bomstasjon/Stokken Marina, melder Statens vegvesen. Det er ikkje meldt at det er stengd. Naudetatane har rykka ut."
"Ev 6 Svenningdalen, på strekningen Grong - Mosjøen, Stengt på grunn av stanset kjøretøy. Ved Åsmoen",E6 helt sør i Nordland: Kjøretøy sperrer ved Åsmoen i Svenningdal. Blir straks fjernet slik at trafikken skal kunne passere.
"Fv 82 Hadsel bru, i Hadsel kommune, Stengt på grunn av trafikkuhell.",Fv 82 Stokmarknes: Stengt over Hadselbrua fordi det pågår undersøkelser etter en ulykke i ettermiddag. Det opplyser politiet.
"Ev 39 Glaskartunnelen, på strekningen Bergen (Nygårdstangen) - Førde, i retning mot Førde, Stengt på grunn av bilberging.",E39 Bergen - Åsane: Mulig brann i kjøretøy Tertneskrysset. Glasskartunnelen stengt mot Åsane. Slipp fram nødetater og bergingsbil.
"Ev 39 Nesttuntunnelen - Hopstunnelen, på strekningen Leirvik - Bergen (Nygårdstangen), Stengt på grunn av opprydningsarbeid.","E39 sør for Bergen: Hops- og Nesttuntunnelen stengt. Opprydding, ifølge Statens vegvesen."
"E6 Vinterbru i Ås, Viken, i retning mot Oslo (Alnabru), Trafikkulykke, to stengte kjørefelt. ","E6 Vinterbro: Trafikkulykke ved Tusenfryd, retning Oslo. Trafikken passerer på vegskulder. Kø og forsinkelse."
"Ev 6 Ferjestrekningen Bognes-Skarberget, på strekningen Fauske - Narvik, Fergesambandet har redusert kapasitet. Gjelder B-ruten.  Alle avganger merket B er kansellert inntil videre. 
Alle avganger i A-ruten går som planlagt. 
","E6 Nordland: B-ferja i sambandet Bognes-Skarberget er innstilt, melder Torghatten Nord. A-ferja går som normalt."
"Ev 16 Lunnertunnelen - Maura, på strekningen Hønefoss - Gardermoen, Redusert framkommelighet på grunn av trafikkuhell.","Politiet advarer mot glatte veier flere steder i Akershus.
Det er svært glatt blant annet i Nannestad der det har vært en trafikkulykke på E16.
På Nesodden har det vært flere utforkjøringer på glatt vei."
"Ev 18 [18] Holmenkrysset (kryss) i Asker, Viken, i retning mot Drammen, Trafikkulykke, to stengte kjørefelt. ","E18 vestover ut av Oslo: Trafikkuhell mellom kryss 17 Slependen og kryss 18 Holmen, retning Drammen. Trafikken passerer i venstre felt. Regn med kø og ventetid."
"Ev 6 [27] Klemetsrudkrysset, påkjøring mot Ev 6, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Påkjøringsfelt stengt på grunn av trafikkuhell. Forsinkelser må forventes.","E6 Oslo: Kollisjon ved Klemetsrud, høyre felt sperret nordover mot Oslo. Regn med kø."
"Ev 39 Matrebergtunnelen, på strekningen Bergen (Nygårdstangen) - Førde, Stengt på grunn av bilberging.","E39 nord for Stavanger: Byfjordtunnelen stengt fordi to MC'er har stanset, melder Statens vegvesen."
"Rv 706 Tollbua, på strekningen Kroppanskogen - Rotvoll, Stengt på grunn av trafikkuhell. Omkjøring er skiltet.",Rv 706 Trondheim: Nordre avlastningsveg er stengt mellom Ilsvika og Brattøra pga ulykke. Omkjøring om sentrum
"E18 Nedre Eik i Drammen, Viken, i retning mot Drammen, Trafikkulykke, to påvirkede kjørefelt. ","E18 sørfrå mot Drammen: Trafikkuhell i Kobbervikdalen mot Drammen, melder Statens vegvesen. Høgre felt sperra. Ver obs. Fører til kø."
"Rv. 3 Øksna i Elverum, Innlandet, Trafikkulykke, to påvirkede kjørefelt. ",Rv 3 Elverum-Åsta: Kollisjon ved Torgerstuen på Øksna. Fare for kø og ventetid https://t.co/3FLLTLj7VE
"Fv 714 Hundvatnet, på strekningen Frøya - Gangåsen, Manuell dirigering på grunn av trafikkuhell.",Fv 714 Hitra: Trafikkulykke sør for Dolmsundbrua. En bil har havnet på taket. Trafikken dirigeres. Noe kø.
"Ev 6 Follotunnelen, på strekningen Moss - Oslo (Alnabru), Toveis trafikk i ett løp på grunn av opprydningsarbeid.","E6 i #Akershus: Tovegstrafikk i eitt løp i Follotunnelen for å rydde søppel i det andre, melder Statens vegvesen. #nrkTrafikk"
"E16 Samsmoen i Jevnaker, Viken, i retning mot Eggemoen, Gjenstander i vegbanen. ","Østfoldbanen er framleis stengd mellom Rakkestad og Mysen grunna ein silo som har sprakk nær sporet tysdag kveld. Det blir ei ny oppdatering iløpet av natta, melder Bane Nor."
"Ev 39 Fløyfjellstunnelen, på strekningen Bergen (Nygårdstangen) - Førde, Stengt på grunn av opprydningsarbeid.",E39 Fløyfjelltunnelen: Stengt mot Åsane. Person går i tunnelen.
"E18 Dalen bomstasjon i Indre Østfold, Viken, i retning mot Askim, Berging av kjøretøy. ","E18 Mosseveien: Trafikkuhell ved Nordstrand bad. Mulig å passere, men kø. Berging på stedet."
"E39 Furene i Volda, Møre og Romsdal, Berging av kjøretøy, to påvirkede kjørefelt. Manuell dirigering, endret kjøremønster, forsinkelser. Trafikken dirigeres via lokal omkjøring.",E39 Volda: Vogntog kjørt av vegen ved Furene. Trafikken blir dirigert forbi.
"Ev 16 Bjørnegårdtunnelen, på strekningen Sandvika - Hønefoss, i retning mot Hønefoss, Stengt på grunn av trafikkuhell.",E16 Sandvika: Bjørnegårdtunnelen stengt nordover mot Sollihøgda pga trafikkuhell. Regn med kø.
"Fv 37 Tinnsjøvegen ved Gransheradvegen, i Notodden kommune, Stengt på grunn av snøras.",Fv 37 Telemark: Tinnsjøvegen stengt ved Gransheradvegen i Notodden pga snøras.
"E6 Skysselvika i Fauske, Nordland, Berging av kjøretøy, vegen er stengt. ",E6 like sør for Nordkjosbotn: Stengt ved Fossberg pga berging av et vogntog som står på tvers. Berging pågår https://t.co/F5N8u5fpGn
"Rv 555 Lyderhornstunnelen, på strekningen Nygårdstangen - Beinastaden, i retning mot Beinastaden, Stengt på grunn av bilberging.",Rv 555 Bergen: Lyderhorntunnelen stengt vestover pga bilstans. Omkjøring skiltes.
"Fv 587 Espelandsåsen, på strekningen Nesttun - Indre Arna, Redusert framkommelighet på grunn av trafikkuhell.",Rv 580 Bergen: Delvis sperret på Hardangervegen mellom Espeland og Arna pga trafikkuhell.
"Ev 6 [35] Kroppan, på strekningen Oppdal - Trondheim (Sluppen), Ett felt stengt på grunn av bilberging.","E6 sørfra mot Trondheim: Bilstans på Kroppanbrua mellom kryss 35 og 36, høyre felt stengt, noe kø forbi."
"E6 Gateengen i Vestby, Viken, i retning mot Oslo (Alnabru), Vegarbeid, ett stengt kjørefelt.","E6 Bjerkvik-Gratangen: Vogntog sperrer nordgående felt mot Gratangen, i Bjerkviklia. Mulig å passere, men vær ekstra oppmerksom."
"Fv 64 Tussenkrysset, på strekningen Molde - Kristiansund, Redusert framkommelighet på grunn av stanset kjøretøy.","Fv 64 Molde: Bilstans sør for Tussentunnelen nordover mot Fræna. Trafikken kan passere, men det blir kø, sier Statens vegvesen. Det er en personbil som har stoppet."
"Fv 866 Kågentunnelen, på strekningen Kågen tunnel, Stengt på grunn av trafikkuhell.",Fv 866 Nordreisa: Kågentunnelen stengt pga trafikkuhell.
"Ev 39 Masfjordtunnelen, på strekningen Bergen (Nygårdstangen) - Førde, Stengt på grunn av bilberging.",E39 Matre: Masfjordtunnelen stengt pga bilstans.
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av gjenstander i vegbanen.","E39 nord for Stavanger: Byfjordtu nnelen stengt, gjenstander i vegbanen https://t.co/hmzelfdlS1"
"E6 Helltunnelen i Malvik/Stjørdal, Trøndelag, Sprengningsarbeid, vegen er stengt.",E6 Trondheim-Værnes: Helltunnelen stengt pga. sprengningsarbeid. Skiltet omkjøring.
"Rv 706 Marienborgtunnelen, på strekningen Kroppanskogen - Rotvoll, Stengt på grunn av bilberging. Omkjøring er skiltet.","Rv 706 i Trondheim: Marienborgtunnelen stengt fordi en bil har stoppet inne i tunnelen, ifølge Statens vegvesen."
"Fv. 60 Holetunnelen i Stryn, Vestland, Trafikkulykke, vegen er stengt. ","Fv 60 Nordfjord: I Stryn er det stengd i Holetunnelen mellom Innvik og Loen. Trafikkulukke. Naudetatane har rykka ut. 

https://t.co/jhQiZqRNRY"
"Fv 120 Byåa i Rælingen, Viken, Trafikkulykke. ",Fv 120 Nedre Rælingsveg på Romerike: Utforkjøring 2 km nord for Flateby. Fare for ventetid https://t.co/WjomrByZJA
"E39 (ferge) Lavik - Oppedal, Ferje - Midlertidige endringer i rutetabellen. Rute C innstilt inntil videre grunnet tekniske problemer",E39 Sognefjorden: C-ruta i fergesambandet Lavik-Oppedal innstilt inntil videre pga tekniske problemer.
"Ev 6 Væretunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), Stengt på grunn av bilberging.",E6 Trondheim-Værnes: Væretunnelen stengd. Bil har mista hjul.
"Ev 39 Fløyfjellstunnelen, høyre felt, på strekningen Bergen (Nygårdstangen) - Førde, i retning mot Førde, Høyre felt stengt på grunn av bilberging.",E39 Bergen: Høyre felt stengt i Fløyfjelltunnelen mot Åsane pga bilberging. #NRKTrafikk
"Fv 319 Sandebuktveien 221, i Holmestrand kommune, Stengt på grunn av trafikkuhell.","Fv 319 Sande: Sandebuktveien stengt ved Bekkestranda mellom Selvik og Blindsand, kollisjon https://t.co/RQuiK6gqmh"
"Ev 18 [9] Vækerøkrysset, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Redusert framkommelighet på grunn av trafikkuhell.",Rv 23 Buskerud: Politiet melder om en lastebilstans ved Spikkestad. Dirigering. Regn med ekstra kø.
"Rv 42 Krossmoen, på strekningen Egersund - Krossmoen, Manuell dirigering på grunn av olje-/bensin-/dieselsøl.","Rv 42 Nordvest for Egersund: Dirigering av trafikken ved Krossmoen. Kranbil har veltet, mye oljesøl i vegbanen."
"Ev 6 Mule - Gråmyra, på strekningen Steinkjer - Stjørdal (Værnes), i retning mot Stjørdal (Værnes), Åpen for trafikk.",E6 Nord for Stjørdal: Bobil med stans ved Langstein. Stengt i et felt.
"Fv 577 Bryggen, i Bergen kommune, Stengt på grunn av arrangement. Benytt Fløyfjellstunnelen","Fv 557 Bergen: Stengd mot byen. Bil har problem inne i tunnelen, melder Statens vegvesen."
